************************************************
*             REPORT-CSV (PASS + FAIL)         *
************************************************
PCB Name,DB92-05685A
Serial No.,06DB9205685ADVNAY3A0001
Date,2025-03-10 08:08:03
Elaped time[Total|S/O|Comp],28.462962,7.852116,20.610846
Operator ID,
Tester ID,
Machine Code,
Line No,
Total Test Result,OK
 1 Group Test Result,OK

Charge test OK

==================================
Short/Open Test Pass + Fail List
==================================
----------------------------------
Short/Open Test Information
----------------------------------
S/O Level - Low,9.00 目
S/O Level - High,8.00 目
First Pin,1
Last Pin,603
----------------------------------
Short Group List
----------------------------------
1=201=202
6=7
8=14
40=181=198
183=188
195=196
273=277=279=284
283=293
289=295=297
290=296
291=298
305=505=506
310=311=312
344=485=502
487=492
499=500
577=581=583=588
593=599=601
594=600
595=602
587=597
118=241
422=545

==================================
Component Test Pass + Fail List
==================================
---------------------------------------------------------------------------------------------------------------------------------
Step,Part_Name,Location,Act,un,Std,un,Meas,un,Mode,Range,Hi_Limit,un,Lo_Limit,un,P,Jump,F,H,A,D,Retray,Hi_Pin,Lo_Pin,Wait,Discharge,R0C0,un,Step_delay,Comment,Rect.Loc,F,MSG
254,R424.C,D2,10.00,k目,10.00,k目,10.19,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,27,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
255,R431.C,C2,10.00,k目,10.00,k目,9.98,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,188,148,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
256,R432.C NC,C2,0.00, ,0.00, ,0.00, ,1:R-CV,0,10.00,%,-10.00,%,0,1,0,0,0,0,2,188,136,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
257,R433.C NC,C2,0.00, ,0.00, ,0.00, ,1:R-CV,0,10.00,%,-10.00,%,0,1,0,0,0,0,2,147,136,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
258,R434.C NC,C2,0.00, ,0.00, ,0.00, ,1:R-CV,0,10.00,%,-10.00,%,0,1,0,0,0,0,2,135,145,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
259,R435.C,C2,10.00,k目,10.00,k目,9.69,k目,1:R-CV,3,30.00,%,-30.00,%,1,0,0,0,0,0,2,145,1,2.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
260,R436.C,C2,10.00,k目,10.00,k目,9.72,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,147,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
261,R437.C NC,C2,0.00, ,0.00, ,0.00, ,1:R-CV,0,10.00,%,-10.00,%,0,1,0,0,0,0,2,188,135,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
262,R501.C,C2,1.00,k目,1.00,k目,1.03,k目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,128,118,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
263,R504.C,C2,100.00,目,100.00,目,104.26,目,1:R-CV,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,139,127,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
264,R510.C,C2,10.00,k目,10.00,k目,10.21,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,188,118,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
265,R511.C,C2,10.00,k目,10.00,k目,10.16,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,119,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
266,R512.C,C2,300.00,目,300.00,目,310.80,目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,119,137,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
267,R601.C,B2,10.00,k目,10.00,k目,10.30,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,188,256,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
268,R603.C,C2,10.00,k目,10.00,k目,10.32,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,188,257,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
269,R608.C,C2,1.00,k目,1.00,k目,1.03,k目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,258,141,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
270,R610.C,B2,1.00,k目,1.00,k目,1.03,k目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,260,258,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
271,R701.C,B2,10.00,k目,10.00,k目,10.31,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,263,270,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
272,R702.C,B2,10.00,k目,10.00,k目,10.25,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,252,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
273,R703.C,B2,1.00,k目,1.00,k目,1.03,k目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,259,261,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
274,R704.C,B2,10.00,k目,10.00,k目,10.33,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,253,251,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
275,R705.C,B2,10.00,k目,10.00,k目,10.11,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,244,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
276,R706.C,B2,1.00,k目,1.00,k目,1.04,k目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,254,262,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
277,R707.C,B2,2.00,k目,2.00,k目,2.05,k目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,248,245,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
278,R708.C,B2,8.20,k目,8.20,k目,8.18,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,249,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
279,R709.C,B2,1.00,M目,1.00,M目,1135.21,k目,1:R-CV,5,50.00,%,-40.00,%,0,0,0,0,0,0,2,266,267,3.00,5.00,0.00, ,0.00,,0.0.0.0,0,OK
280,R710.C,A2,10.00,k目,10.00,k目,10.23,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,292,266,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
281,R711.C,B2,47.00,k目,47.00,k目,48.37,k目,1:R-CV,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,251,268,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
282,R712.C,B2,18.00,k目,18.00,k目,18.27,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,268,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
283,R713.C,B2,3.60,k目,3.60,k目,3.51,k目,2:R-CC,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,265,267,10.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
284,R714.C,B2,22.00,k目,22.00,k目,22.56,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,267,250,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
285,R715.C,B2,39.00,k目,39.00,k目,36.36,k目,2:R-CC,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,250,284,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
286,R716.R717.RA2,A2,470.00,k目,15.00,k目,14.89,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,293,292,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
287,R717.C,A2,470.00,k目,15.00,k目,0.00,k目,1:R-CV,3,20.00,%,-20.00,%,0,1,0,0,0,0,2,293,292,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
288,R718.C,A2,470.00,k目,15.00,k目,0.00,k目,1:R-CV,3,20.00,%,-20.00,%,0,1,0,0,0,0,2,293,292,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
289,R719.C,A2,14.30,k目,14.30,k目,14.27,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,292,284,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
290,R720.C,B2,2.00,k目,2.00,k目,1.98,k目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,251,265,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
291,R721.C,B2,2.70,k目,2.70,k目,2.81,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,246,251,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
292,R800.C,C2,0.00,目,10.00,目,2.28,目,1:R-CV,0,50.00,%,0.00,目,0,0,0,0,0,0,2,118,241,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
293,R801.NC,C2,2.20,k目,2.20,k目,9999.00,k目,1:R-CV,2,-10.00,%,10.00,%,0,0,0,0,0,0,2,140,191,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
294,R802.NC,C2,10.00,k目,10.00,k目,9999.00,k目,1:R-CV,3,-10.00,%,10.00,%,0,0,0,0,0,0,2,118,125,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
295,R803.NC,C2,10.00,k目,10.00,k目,9999.00,k目,1:R-CV,3,-10.00,%,10.00,%,0,0,0,0,0,0,2,140,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
296,R804.NC,C2,10.00,k目,10.00,k目,0.00,k目,1:R-CV,3,-10.00,%,10.00,%,0,1,0,0,0,0,2,188,241,0.00,0.00,0.00, ,0.00,嘐匐轎,0.0.0.0,0,JUMP
297,R810.C,C2,10.00,k目,10.00,k目,10.29,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,142,40,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
298,R811.C,C2,4.70,k目,4.70,k目,4.86,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,142,238,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
299,TRAN101-1,B2,10.00,目,10.00,目,2.44,目,1:R-CV,0,10.00,%,0.00,目,0,0,0,0,0,0,2,1,202,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
300,TRAN101-2,B2,1.00,mH,1.00,mH,1.22,mH,9:L-AC,1,50.00,%,-40.00,%,0,0,0,0,0,0,2,293,283,3.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
301,TRAN101-3,B2,1.00,mH,1.00,mH,0.87,mH,9:L-AC,1,50.00,%,-40.00,%,0,0,0,0,0,0,2,283,284,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
302,TRAN101-4,B2,10.00,目,10.00,目,2.51,目,1:R-CV,0,50.00,%,0.00,目,0,0,0,0,0,0,2,284,273,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
303,TRAN101-5,B2,1.00,mH,1.00,mH,0.51,mH,9:L-AC,2,50.00,%,-50.00,%,0,0,0,0,0,0,2,273,279,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
304,L101 1-3,A2,16.00,mH,18.00,mH,11.92,mH,9:L-AC,3,50.00,%,-50.00,%,0,0,0,0,0,0,2,290,296,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
305,L101 2-4,A2,16.00,mH,18.00,mH,11.81,mH,9:L-AC,3,50.00,%,-50.00,%,0,0,0,0,0,0,2,289,295,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
306,L102.C,C2,8.20,伊H,15.00,伊H,14.85,伊H,9:L-AC,0,50.00,%,-40.00,%,0,0,0,0,0,0,2,183,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
307,L301 1-3,D2,18.00,目,18.00,目,2.79,目,1:R-CV,0,50.00,%,-50.00,目,0,0,0,0,0,0,2,14,8,5.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
308,L301 2-4,D2,18.00,目,18.00,目,5.49,目,1:R-CV,0,50.00,%,-50.00,目,0,0,0,0,0,0,2,6,7,5.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
309,NTC101,B2,18.00,目,27.00,目,17.54,目,2:R-CC,1,40.00,目,-60.00,%,0,0,0,0,0,0,2,293,294,5.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
310,PTC1.C,C2,3.50,目,10.00,目,6.91,目,1:R-CV,0,30.00,%,0.00,目,0,0,0,0,0,0,2,181,40,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
311,PTC301,D2,39.00,目,46.00,目,45.25,目,1:R-CV,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,15,6,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
312,BEAD101.C,C2,10.00,目,10.00,目,4.05,目,1:R-CV,0,30.00,%,0.00,目,1,0,0,0,0,0,2,40,198,3.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
313,BEAD102,C2,10.00,目,10.00,目,2.37,目,1:R-CV,0,30.00,%,0.00,目,1,0,0,0,0,0,2,201,202,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
314,BEAD104.C,B2,10.00,目,10.00,目,0.00, ,13:Open,0,10.00,%,-10.00,%,0,1,0,0,0,0,2,283,0,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
315,BEAD105,A2,10.00,目,10.00,目,2.61,目,1:R-CV,0,30.00,%,0.00,目,1,0,0,0,0,0,2,291,298,10.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
316,D101.C,B2,1.50,V,0.75,V,0.70,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,283,285,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
317,D102.C,B2,1.50,V,0.65,V,0.62,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,279,270,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
318,D103.NC,A2,1.50,V,0.75,V,2.20,V,10:D-DC,5,-30.00,%,30.00,%,0,0,0,0,0,0,2,287,296,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
319,D104.C,B2,1.50,V,0.65,V,0.62,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,273,274,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
320,D105.C,B2,1.50,V,0.75,V,0.63,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,278,282,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
321,D701.C,B2,1.50,V,0.75,V,0.70,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,251,270,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
322,D703.C,D2,1.50,V,0.75,V,0.73,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,9,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
323,DSA101,A2,1.50,V,0.75,V,1.90,V,10:D-DC,5,-30.00,%,30.00,%,0,0,0,0,0,0,2,288,291,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
324,AD101-1,C2,1.50,V,0.50,V,0.24,V,10:D-DC,5,30.00,%,0.10,V,0,0,0,0,0,0,2,201,40,50.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
325,AD101-2,C2,1.50,V,0.50,V,0.43,V,10:D-DC,5,30.00,%,0.10,V,0,0,0,0,0,0,2,201,40,50.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
326,BD101-1,A2,1.50,V,0.75,V,0.68,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,295,294,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
327,BD101-2,A2,1.50,V,0.75,V,0.67,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,296,294,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
328,BD101-3,A2,1.50,V,0.75,V,0.67,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,295,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
329,BD101-4,A2,1.50,V,0.75,V,0.67,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,296,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
330,TD1 G-1,D2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,39,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
331,TD1 G-2,D2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,38,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
332,TD1 G-3,D2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,37,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
333,TD1 G-4,D2,1.50,V,0.75,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
334,TD1 G-5,D2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,43,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
335,TD2-1 NC,C2,1.50,V,0.75,V,2.23,V,10:D-DC,5,-30.00,%,30.00,%,0,0,0,0,0,0,2,1,136,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
336,TD2-2 NC,C2,1.50,V,0.75,V,2.22,V,10:D-DC,5,-30.00,%,30.00,%,0,0,0,0,0,0,2,1,135,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
337,TD10 G-1,D2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,3,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
338,TD10 G-2,D2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,10,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
339,TD10 G-3,D2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,5,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
340,TD10 G-4,D2,1.50,V,0.75,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
341,TD10 G-5,D2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,4,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
342,TD11 G-1,C2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,226,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
343,TD11 G-2,C2,1.50,V,0.75,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,0,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
344,TD11 G-3,C2,1.50,V,0.75,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,0,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
345,TD11 G-4,C2,1.50,V,0.75,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
346,TD11 G-5,C2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,226,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
347,TD12 G-1,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,0,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
348,TD12 G-2,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,2,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
349,TD12 G-3,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,2,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
350,TD12 G-4,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
351,TD12 G-5,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,0,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
352,TD13 G-1,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,119,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
353,TD13 G-2,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,118,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
354,TD13 G-3,C2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,127,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
355,TD13 G-4,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
356,TD13 G-5,C2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,127,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
357,TD14 G-1,D2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,45,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
358,TD14 G-2,D2,1.50,V,0.80,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,44,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
359,TD14 G-3,D2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,47,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
360,TD14 G-4,D2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
361,TD14 G-5,D2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,48,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
362,TD100,C2,1.50,V,0.50,V,0.47,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,188,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
363,TD201 G-1,D2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,61,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
364,TD201 G-2,D2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,64,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
365,TD201 G-3,D2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,63,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
366,TD201 G-4,D2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
367,TD201 G-5,D2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,62,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
368,TD301-1,D2,1.50,V,0.75,V,0.68,V,10:D-DC,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,69,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
369,TD301-2,D2,1.50,V,0.75,V,0.69,V,10:D-DC,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,89,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
370,TD302-1,D2,1.50,V,0.90,V,0.87,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,70,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
371,TD302-2,D2,1.50,V,0.90,V,0.87,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,70,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
372,TD311.C,D2,6.80,V,6.80,V,6.97,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,7,8,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
373,TD312.C,D2,6.80,V,6.80,V,6.95,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,8,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
374,TD313.C,D2,6.80,V,6.80,V,6.92,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,7,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
375,TD405-1,D2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,27,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
376,TD405-2,D2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,26,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
377,TD440 G-1,D2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,56,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
378,TD440 G-2,D2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,56,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
379,TD440 G-3,D2,1.50,V,0.85,V,0.77,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,57,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
380,TD440 G-4,D2,1.50,V,0.75,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
381,TD440 G-5,D2,1.50,V,0.85,V,0.77,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,57,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
382,TD701.C,B2,1.50,V,0.75,V,2.21,V,10:D-DC,5,-30.00,%,30.00,%,0,0,0,0,0,0,2,248,284,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
383,TD801-1,C2,1.50,V,0.90,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,241,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
