************************************************,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1322,R715.C,B1,39,k廓,39,k廓,37.01,k廓,2:R-CC,4,30,%,-30,%,0,0,0,0,0,0,2,554,588,30,0,0, ,0,,0.0.0.0,0,OK
1323,R716.R717.RA1,A1,470,k廓,15,k廓,14.22,k廓,1:R-CV,3,50,%,-30,%,1,0,0,0,0,0,2,597,596,30,0,0, ,0,,0.0.0.0,0,OK
1324,R717.C,A1,470,k廓,15,k廓,0,k廓,1:R-CV,3,20,%,-20,%,0,1,0,0,0,0,2,597,596,0,0,0, ,0,,0.0.0.0,0,JUMP
1325,R718.C,A1,470,k廓,15,k廓,0,k廓,1:R-CV,3,20,%,-20,%,0,1,0,0,0,0,2,597,596,0,0,0, ,0,,0.0.0.0,0,JUMP
1326,R719.C,A1,14.3,k廓,14.3,k廓,14.17,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,596,588,0,0,0, ,0,,0.0.0.0,0,OK
1327,R720.C,B1,2,k廓,2,k廓,1.96,k廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,2,555,569,0,0,0, ,0,,0.0.0.0,0,OK
1328,R721.C,B1,2.7,k廓,2.7,k廓,2.77,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,550,555,0,0,0, ,0,,0.0.0.0,0,OK
1329,R800.C NC,C1,0, ,0, ,0, ,1:R-CV,0,10,%,-10,%,0,1,0,0,0,0,22,422,545,0,0,0, ,0,,0.0.0.0,0,JUMP
1330,R801.C,C1,2.2,k廓,2.2,k廓,2.22,k廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,0,444,495,0,0,0, ,0,,0.0.0.0,0,OK
1331,R802.C,C1,10,k廓,10,k廓,10.23,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,422,429,0,0,0, ,0,,0.0.0.0,0,OK
1332,R803.C,C1,10,k廓,10,k廓,9.92,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,444,305,0,0,0, ,0,,0.0.0.0,0,OK
1333,R804.C,C1,10,k廓,10,k廓,10.2,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,492,545,0,0,0, ,0,,0.0.0.0,0,OK
1334,R810.C,C1,10,k廓,10,k廓,10.26,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,446,344,0,0,0, ,0,,0.0.0.0,0,OK
1335,R811.C,C1,4.7,k廓,4.7,k廓,4.8,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,446,542,0,0,0, ,0,,0.0.0.0,0,OK
1336,TRAN101-1,B1,10,廓,10,廓,2.27,廓,1:R-CV,0,30,%,0,廓,0,0,0,0,0,0,2,305,506,30,0,0, ,0,,0.0.0.0,0,OK
1337,TRAN101-2,B1,1,mH,1,mH,1.35,mH,9:L-AC,1,2,mH,-40,%,0,0,0,0,0,0,2,597,587,3,0,0, ,0,,0.0.0.0,0,OK
1338,TRAN101-3,B1,1,mH,1,mH,0.89,mH,9:L-AC,1,50,%,-40,%,0,0,0,0,0,0,0,587,588,0,0,0, ,0,,0.0.0.0,0,OK
1339,TRAN101-4,B1,10,廓,10,廓,2.26,廓,1:R-CV,0,10,%,0,廓,0,0,0,0,0,0,2,588,577,0,0,0, ,0,,0.0.0.0,0,OK
1340,TRAN101-5,B1,1,mH,1,mH,0.51,mH,9:L-AC,2,50,%,-50,%,0,0,0,0,0,0,2,577,583,30,0,0, ,0,,0.0.0.0,0,OK
1341,L101 1-3,A1,16,mH,16,mH,13.11,mH,9:L-AC,3,50,%,-40,%,0,0,0,0,0,0,2,594,600,0,0,0, ,0,,0.0.0.0,0,OK
1342,L101 2-4,A1,16,mH,16,mH,13.07,mH,9:L-AC,3,50,%,-40,%,0,0,0,0,0,0,0,593,599,0,0,0, ,0,,0.0.0.0,0,OK
1343,L102.C,C1,8.2,關H,15,關H,15.41,關H,9:L-AC,0,50,%,-40,%,0,0,0,0,0,0,2,487,492,0,0,0, ,0,,0.0.0.0,0,OK
1344,L301 1-3,D1,18,廓,18,廓,2.97,廓,1:R-CV,0,50,%,0,廓,0,0,0,0,0,0,2,318,312,5,0,0, ,0,,0.0.0.0,0,OK
1345,L301 2-4,D1,18,廓,18,廓,2.8,廓,1:R-CV,0,50,%,0,廓,0,0,0,0,0,0,2,310,311,5,0,0, ,0,,0.0.0.0,0,OK
1346,NTC101,B1,18,廓,27,廓,20.67,廓,2:R-CC,1,40,廓,-60,%,0,0,0,0,0,0,2,597,598,6,0,0, ,0,,0.0.0.0,0,OK
1347,PTC1.C,C1,3.5,廓,10,廓,5.82,廓,1:R-CV,0,30,%,0,廓,0,0,0,0,0,0,2,485,344,0,0,0, ,0,,0.0.0.0,0,OK
1348,PTC301,D1,39,廓,46,廓,39.84,廓,1:R-CV,1,30,%,-30,%,1,0,0,0,0,0,0,319,310,0,0,0, ,0,,0.0.0.0,0,OK
1349,BEAD101.C,C1,10,廓,10,廓,2.48,廓,1:R-CV,0,30,%,0,廓,1,0,0,0,0,0,2,344,502,0,0,0, ,0,,0.0.0.0,0,OK
1350,BEAD102,C1,10,廓,10,廓,2.44,廓,1:R-CV,0,30,%,0,廓,1,0,0,0,0,0,3,505,506,3,0,0, ,0,,0.0.0.0,0,OK
1351,BEAD104.C,B1,10,廓,10,廓,0, ,13:Open,0,10,%,-10,%,0,1,0,0,0,0,2,587,0,3,0,0, ,0,,0.0.0.0,0,JUMP
1352,BEAD105,A1,10,廓,10,廓,2.32,廓,1:R-CV,0,30,%,0,廓,1,0,0,0,0,0,2,595,602,10,0,0, ,0,,0.0.0.0,0,OK
1353,D101.C,B1,1.5,V,0.75,V,0.71,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,587,589,30,0,0, ,0,,0.0.0.0,0,OK
1354,D102.C,B1,1.5,V,0.65,V,0.64,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,583,574,30,0,0, ,0,,0.0.0.0,0,OK
1355,D103.C,A1,1.5,V,0.75,V,0.72,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,591,600,30,0,0, ,0,,0.0.0.0,0,OK
1356,D104.C,B1,1.5,V,0.65,V,0.64,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,577,578,30,0,0, ,0,,0.0.0.0,0,OK
1357,D105.C,B1,1.5,V,0.75,V,0.64,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,582,586,30,0,0, ,0,,0.0.0.0,0,OK
1358,D701.C,B1,1.5,V,0.75,V,0.71,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,555,574,3,0,0, ,0,,0.0.0.0,0,OK
1359,D703.C,D1,1.5,V,0.75,V,0.73,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,313,0,0,0, ,0,,0.0.0.0,0,OK
1360,DSA101,A1,1.5,V,0.75,V,2.2,V,10:D-DC,5,-30,%,30,%,0,0,0,0,0,0,2,592,595,0,0,0, ,0,,0.0.0.0,0,OK
1361,AD101-1,C1,1.5,V,0.5,V,0.11,V,10:D-DC,5,30,%,0.1,V,0,0,0,0,0,0,3,505,344,3,0,0, ,0,,0.0.0.0,0,OK
1362,AD101-2,C1,1.5,V,0.5,V,0.34,V,10:D-DC,5,30,%,0.1,V,0,0,0,0,0,0,0,505,344,50,0,0, ,0,,0.0.0.0,0,OK
1363,BD101-1,A1,1.5,V,0.75,V,0.68,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,599,598,0,0,0, ,0,,0.0.0.0,0,OK
1364,BD101-2,A1,1.5,V,0.75,V,0.68,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,600,598,0,0,0, ,0,,0.0.0.0,0,OK
1365,BD101-3,A1,1.5,V,0.75,V,0.68,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,588,599,0,0,0, ,0,,0.0.0.0,0,OK
1366,BD101-4,A1,1.5,V,0.75,V,0.66,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,588,600,0,0,0, ,0,,0.0.0.0,0,OK
1367,TD1 G-1,D1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,343,0,0,0, ,0,,0.0.0.0,0,OK
1368,TD1 G-2,D1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,342,0,0,0, ,0,,0.0.0.0,0,OK
1369,TD1 G-3,D1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,341,0,0,0, ,0,,0.0.0.0,0,OK
1370,TD1 G-4,D1,1.5,V,0.75,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,2,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1371,TD1 G-5,D1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,347,0,0,0, ,0,,0.0.0.0,0,OK
1372,TD2-1 NC,C1,1.5,V,0.75,V,2.2,V,10:D-DC,5,-30,%,30,%,0,0,0,0,0,0,2,305,440,0,0,0, ,0,,0.0.0.0,0,OK
1373,TD2-2 NC,C1,1.5,V,0.75,V,2.2,V,10:D-DC,5,-30,%,30,%,0,0,0,0,0,0,2,305,439,0,0,0, ,0,,0.0.0.0,0,OK
1374,TD10 G-1,D1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,307,0,0,0, ,0,,0.0.0.0,0,OK
1375,TD10 G-2,D1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,314,0,0,0, ,0,,0.0.0.0,0,OK
1376,TD10 G-3,D1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,309,0,0,0, ,0,,0.0.0.0,0,OK
1377,TD10 G-4,D1,1.5,V,0.75,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,2,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1378,TD10 G-5,D1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,308,0,0,0, ,0,,0.0.0.0,0,OK
1379,TD11 G-1,C1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,530,0,0,0, ,0,,0.0.0.0,0,OK
1380,TD11 G-2,C1,1.5,V,0.75,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,2,305,0,0,0,0, ,0,,0.0.0.0,0,JUMP
1381,TD11 G-3,C1,1.5,V,0.75,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,2,305,0,0,0,0, ,0,,0.0.0.0,0,JUMP
1382,TD11 G-4,C1,1.5,V,0.75,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,2,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1383,TD11 G-5,C1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,530,0,0,0, ,0,,0.0.0.0,0,OK
1384,TD12 G-1,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,2,305,0,0,0,0, ,0,,0.0.0.0,0,JUMP
1385,TD12 G-2,C1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,306,0,0,0, ,0,,0.0.0.0,0,OK
1386,TD12 G-3,C1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,306,0,0,0, ,0,,0.0.0.0,0,OK
1387,TD12 G-4,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,2,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1388,TD12 G-5,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,2,305,0,0,0,0, ,0,,0.0.0.0,0,JUMP
1389,TD13 G-1,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,423,0,0,0, ,0,,0.0.0.0,0,OK
1390,TD13 G-2,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,422,0,0,0, ,0,,0.0.0.0,0,OK
1391,TD13 G-3,C1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,431,0,0,0, ,0,,0.0.0.0,0,OK
1392,TD13 G-4,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,2,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1393,TD13 G-5,C1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,431,0,0,0, ,0,,0.0.0.0,0,OK
1394,TD14 G-1,D1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,349,0,0,0, ,0,,0.0.0.0,0,OK
1395,TD14 G-2,D1,1.5,V,0.5,V,0.48,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,348,30,0,0, ,0,,0.0.0.0,0,OK
1396,TD14 G-3,D1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,351,0,0,0, ,0,,0.0.0.0,0,OK
1397,TD14 G-4,D1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,2,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1398,TD14 G-5,D1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,352,0,0,0, ,0,,0.0.0.0,0,OK
1399,TD100,C1,1.5,V,0.5,V,0.48,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,492,30,0,0, ,0,,0.0.0.0,0,OK
1400,TD201 G-1,D1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,365,0,0,0, ,0,,0.0.0.0,0,OK
1401,TD201 G-2,D1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,368,0,0,0, ,0,,0.0.0.0,0,OK
1402,TD201 G-3,D1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,367,0,0,0, ,0,,0.0.0.0,0,OK
1403,TD201 G-4,D1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,2,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1404,TD201 G-5,D1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,366,0,0,0, ,0,,0.0.0.0,0,OK
1405,TD301-1,D1,1.5,V,0.75,V,0.69,V,10:D-DC,4,30,%,-30,%,0,0,0,0,0,0,2,305,373,0,0,0, ,0,,0.0.0.0,0,OK
1406,TD301-2,D1,1.5,V,0.75,V,0.7,V,10:D-DC,4,30,%,-30,%,0,0,0,0,0,0,2,305,393,0,0,0, ,0,,0.0.0.0,0,OK
1407,TD302-1,D1,1.5,V,0.9,V,0.88,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,374,0,0,0, ,0,,0.0.0.0,0,OK
1408,TD302-2,D1,1.5,V,0.9,V,0.88,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,374,0,0,0, ,0,,0.0.0.0,0,OK
1409,TD311.C,D1,6.8,V,6.8,V,7.18,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,311,312,0,0,0, ,0,,0.0.0.0,0,OK
1410,TD312.C,D1,6.8,V,6.8,V,7.21,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,312,0,0,0, ,0,,0.0.0.0,0,OK
1411,TD313.C,D1,6.8,V,6.8,V,7.14,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,311,0,0,0, ,0,,0.0.0.0,0,OK
1412,TD405-1,D1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,331,0,0,0, ,0,,0.0.0.0,0,OK
1413,TD405-2,D1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,330,0,0,0, ,0,,0.0.0.0,0,OK
1414,TD440 G-1,D1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,360,0,0,0, ,0,,0.0.0.0,0,OK
1415,TD440 G-2,D1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,360,0,0,0, ,0,,0.0.0.0,0,OK
1416,TD440 G-3,D1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,361,0,0,0, ,0,,0.0.0.0,0,OK
1417,TD440 G-4,D1,1.5,V,0.75,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,2,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1418,TD440 G-5,D1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,361,0,0,0, ,0,,0.0.0.0,0,OK
1419,TD701.C,B1,1.5,V,0.75,V,2.21,V,10:D-DC,5,-30,%,30,%,0,0,0,0,0,0,2,552,588,30,0,0, ,0,,0.0.0.0,0,OK
1420,TD801-1,C1,1.5,V,0.9,V,0.88,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,545,0,0,0, ,0,,0.0.0.0,0,OK
1421,TD801-2,C1,1.5,V,0.9,V,0.88,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,545,0,0,0, ,0,,0.0.0.0,0,OK
1422,Q2 C-B,D1,1.5,V,0.8,V,0.77,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,313,317,0,0,0, ,0,,0.0.0.0,0,OK
1423,Q2 E-B,D1,1.5,V,0.8,V,0.78,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,344,317,0,0,0, ,0,,0.0.0.0,0,OK
1424,Q300 C-B,D1,1.5,V,0.8,V,2.2,V,10:D-DC,5,-30,%,30,%,0,0,0,0,0,0,2,348,337,0,0,0, ,0,,0.0.0.0,0,OK
1425,Q300 E-B,D1,1.5,V,0.8,V,2.2,V,10:D-DC,5,-30,%,30,%,0,0,0,0,0,0,2,492,337,0,0,0, ,0,,0.0.0.0,0,OK
1426,Q301 B-C,D1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,375,374,0,0,0, ,0,,0.0.0.0,0,OK
1427,Q301 B-E,D1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,375,305,0,0,0, ,0,,0.0.0.0,0,OK
1428,Q601 B-C,B1,2,V,0.4,V,0.1,V,15:SCR,2,0.4,V,0,V,0,0,0,0,0,0,2,344,564,10,0,0, ,0,,0.0.0.0,0,OK
1429,Q601 B-E,B1,20,k廓,20,k廓,19.05,k廓,2:R-CC,4,30,%,-30,%,0,0,0,0,0,0,2,559,344,10,0,0, ,0,,0.0.0.0,0,OK
1430,Q602 B-C,B1,2,V,0.4,V,0.09,V,15:SCR,4,0.4,V,0,V,0,0,0,0,0,0,2,559,305,400,0,0, ,0,,0.0.0.0,0,OK
1431,Q602 B-E,B1,20,k廓,20,k廓,19.56,k廓,2:R-CC,4,30,%,-30,%,0,0,0,0,0,0,2,561,305,100,0,0, ,0,,0.0.0.0,0,OK
1432,Q603 B-C,B1,2,V,1,V,1.19,V,15:SCR,4,30,%,-30,%,1,0,0,0,0,0,3,445,305,0,0,0, ,0,,0.0.0.0,0,OK
1433,Q603 B-E,B1,20,k廓,20,k廓,19.77,k廓,2:R-CC,4,30,%,-30,%,0,0,0,0,0,0,2,560,305,0,0,0, ,0,,0.0.0.0,0,OK
1434,Q702 B-C,B1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,554,553,0,0,0, ,0,,0.0.0.0,0,OK
1435,Q702 B-E,B1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,554,588,0,0,0, ,0,,0.0.0.0,0,OK
1436,Q801 B-C,C1,2,V,0.4,V,0.02,V,15:SCR,4,0.4,V,0,V,0,0,0,0,0,0,2,444,305,100,0,0, ,0,,0.0.0.0,0,OK
1437,Q801 B-E,C1,20,k廓,20,k廓,8.47,k廓,1:R-CV,3,30,%,8,k廓,0,0,0,0,0,0,2,305,429,30,3,0, ,0,,0.0.0.0,0,OK
1438,Q802 B-C,C1,1.5,V,0.85,V,0.84,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,444,545,0,0,0, ,0,,0.0.0.0,0,OK
1439,Q802 B-E,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,444,305,0,0,0, ,0,,0.0.0.0,0,OK
1440,Q810 C-B,C1,1.5,V,0.8,V,0.74,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,484,446,0,0,0, ,0,,0.0.0.0,0,OK
1441,Q810 E-B,C1,1.5,V,0.8,V,0.73,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,344,446,0,0,0, ,0,,0.0.0.0,0,OK
1442,LED301.C,C1,2.5,V,1.8,V,1.76,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,516,305,0,0,0, ,0,,0.0.0.0,0,OK
1443,LED302.C,C1,2.5,V,2,V,1.99,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,525,305,0,0,0, ,0,,0.0.0.0,0,OK
1444,LED303.C,C1,2.5,V,2,V,1.96,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,524,305,0,0,0, ,0,,0.0.0.0,0,OK
1445,PC03 1-2,B1,1.5,V,1.2,V,1.2,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,492,563,0,0,0, ,0,,0.0.0.0,0,OK
1446,PC03 3-4,B1,10,廓,10,廓,1951.77, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,556,567,0,0,0, ,0,,0.0.0.0,0,OK
1447,PC04 1-2,B1,1.5,V,1.2,V,1.21,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,492,558,0,0,0, ,0,,0.0.0.0,0,OK
1448,PC04 3-4,B1,10,廓,10,廓,1951.77, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,553,557,0,0,0, ,0,,0.0.0.0,0,OK
1449,PC05 1-2,B1,1.5,V,1.2,V,1.21,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,550,549,0,0,0, ,0,,0.0.0.0,0,OK
1450,PC05 3-4,B1,10,廓,10,廓,1151.04, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,305,548,0,0,0, ,0,,0.0.0.0,0,OK
1451,PC102 1-2,B1,1.5,V,1.2,V,1.21,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,603,591,0,0,0, ,0,,0.0.0.0,0,OK
1452,PC102 3-4,B1,10,廓,10,廓,1043.97, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,305,590,0,0,0, ,0,,0.0.0.0,0,OK
1453,PC103 1-2,B1,1.5,V,1.2,V,1.2,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,460,462,0,0,0, ,0,,0.0.0.0,0,OK
1454,PC103 3-4,B1,10,廓,10,廓,3206.48, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,588,580,0,0,0, ,0,,0.0.0.0,0,OK
1455,REG09 G-1,B1,1.5,V,0.65,V,0.64,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,588,574,30,0,0, ,0,,0.0.0.0,0,OK
1456,REG09 G-2,B1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,588,555,30,0,0, ,0,,0.0.0.0,0,OK
1457,REG09 G-3,B1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,2,588,588,0,0,0, ,0,,0.0.0.0,0,JUMP
1458,REG09 G-4,B1,1.5,V,0.75,V,0.74,V,10:D-DC,4,30,%,-30,%,0,0,0,0,0,0,2,588,556,0,0,0, ,0,,0.0.0.0,0,OK
1459,REG101 G-1,C1,1.5,V,0.75,V,0.7,V,10:D-DC,4,30,%,-30,%,0,0,0,0,0,0,2,305,464,0,0,0, ,0,,0.0.0.0,0,OK
1460,REG101 G-2,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,2,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1461,REG101 G-3,C1,1.5,V,0.85,V,0.78,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,462,0,0,0, ,0,,0.0.0.0,0,OK
1462,IC101 G-1,C1,1.5,V,0.85,V,0.76,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,499,0,0,0, ,0,,0.0.0.0,0,OK
1463,IC101 G-2,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,2,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1464,IC101 G-3,C1,1.5,V,0.65,V,0.64,V,10:D-DC,3,30,%,-30,%,0,0,0,0,0,0,2,305,510,10,0,0, ,0,,0.0.0.0,0,OK
1465,IC101 G-4,C1,1.5,V,0.85,V,0.83,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,508,0,0,0, ,0,,0.0.0.0,0,OK
1466,IC101 G-5,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,2,305,502,0,0,0, ,0,,0.0.0.0,0,JUMP
1467,IC101 G-6,C1,1.5,V,0.5,V,0.49,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,487,30,0,0, ,0,,0.0.0.0,0,OK
1468,IC201 G-1,C1,1.5,V,0.85,V,0.89,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,482,0,0,0, ,0,,0.0.0.0,0,OK
1469,IC201 G-2,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,2,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1470,IC201 G-3,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,2,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1471,IC311 G-1,D1,1.5,V,0.75,V,0.73,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,320,0,0,0, ,0,,0.0.0.0,0,OK
1472,IC311 G-2,D1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,2,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1473,IC311 G-3,D1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,324,0,0,0, ,0,,0.0.0.0,0,OK
1474,IC311 G-4,D1,1.5,V,0.75,V,0.75,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,316,0,0,0, ,0,,0.0.0.0,0,OK
